Timestamp,From Bank,Account,To Bank,Account.1,Amount Received,Receiving Currency,Amount Paid,Payment Currency,Payment Format,Is Laundering
2022/09/03 05:43,70,1004286A8,12004,8013B2B60,42.9,Euro,42.9,Euro,Cheque,0
2022/09/05 01:45,70,100428660,12719,8081EC540,3335.15,US Dollar,3335.15,US Dollar,Cheque,0
2022/09/01 11:30,349664,8135163F0,16788,813511D80,49804.31,US Dollar,49804.31,US Dollar,Wire,0
2022/09/05 02:02,235509,80CF31100,110,80CFBFC00,26866992.97,Brazil Real,26866992.97,Brazil Real,Wire,0
2022/09/02 21:11,1,800160AA0,10,8003470E0,183.34,US Dollar,183.34,US Dollar,Cheque,0
2022/09/01 14:06,240304,80F44DD40,40905,80FAE0620,23.16,Swiss Franc,23.16,Swiss Franc,Cheque,0
2022/09/08 17:32,221130,80C3789D0,31161,8132E5B90,39.88,US Dollar,39.88,US Dollar,ACH,0
2022/09/05 12:08,70,100428660,18617,80D2C23A0,23082.39,US Dollar,23082.39,US Dollar,Cheque,0
2022/09/09 04:27,15,813753B11,225,81476C5F1,0.106281,Bitcoin,0.106281,Bitcoin,Bitcoin,0
2022/09/07 16:24,17222,8033ACE30,116845,80642B210,614.45,US Dollar,614.45,US Dollar,Cheque,0
2022/09/09 16:12,1292,80018AE80,2053,801496560,6000.38,US Dollar,6000.38,US Dollar,Credit Card,0
2022/09/02 23:36,138101,812EEB8F0,231786,812EEB670,862.39,US Dollar,862.39,US Dollar,ACH,0
2022/09/08 22:39,18405,806B3B670,17554,806EFE2E0,67969.43,Ruble,67969.43,Ruble,Cheque,0
2022/09/05 23:08,3,8007C0EB0,21615,80C2E38B0,11034.0,Yuan,11034.0,Yuan,Cheque,0
2022/09/02 07:12,3,80006D700,4,8030F38E0,17667.69,Yuan,17667.69,Yuan,Credit Card,0
2022/09/02 18:41,9665,803A21E70,10060,803B5BC20,632211.24,Yen,632211.24,Yen,Cheque,0
2022/09/01 00:03,908,80176FC80,17748,80D2FF940,3381.27,US Dollar,3381.27,US Dollar,Cheque,0
2022/09/09 22:17,214609,808163F60,10344,811127140,177.54,US Dollar,177.54,US Dollar,Credit Card,0
2022/09/10 12:49,24941,8097ED5E0,24856,809B5F5C0,745.91,Canadian Dollar,745.91,Canadian Dollar,Credit Card,0
2022/09/01 20:02,45279,810D30540,45279,810D30540,15314.03,Shekel,15314.03,Shekel,Reinvestment,0
2022/09/06 01:54,1655,80208D730,21749,802D896C0,5337.48,Euro,5337.48,Euro,Credit Card,0
2022/09/09 14:57,1292,8027A85E0,27564,80DBCB3F0,125.46,US Dollar,125.46,US Dollar,ACH,0
2022/09/07 23:33,70,100428660,115159,80A5EBE00,13.0,US Dollar,13.0,US Dollar,Cash,0
2022/09/01 14:39,29788,80751D5D0,24544,80DB3E570,227977.03,Yuan,227977.03,Yuan,Cheque,0
2022/09/09 08:31,119880,80783C9F0,16388,807BC68B0,609.0,Euro,609.0,Euro,Cheque,0
2022/09/04 08:31,1547,800D832D0,11056,801A4B010,186.96,Euro,186.96,Euro,Credit Card,0
2022/09/08 13:03,16586,8040307D0,3051,80A327D60,17.06,US Dollar,17.06,US Dollar,Cash,0
2022/09/09 05:29,70,1004286A8,31799,80BC9DD70,650.47,Euro,650.47,Euro,Credit Card,0
2022/09/01 00:29,44650,8117F9380,44650,8117F9380,22147.37,Shekel,22147.37,Shekel,Reinvestment,0
2022/09/01 17:12,219860,8099EAE80,23402,80DC80520,328.63,US Dollar,328.63,US Dollar,Credit Card,0
2022/09/05 00:06,3051,80E4A0740,38132,810E55150,3.97,US Dollar,3.97,US Dollar,Credit Card,0
2022/09/07 02:16,17732,804521BC0,3149,804A76EC0,1612.81,US Dollar,1612.81,US Dollar,Cheque,0
2022/09/06 04:30,10441,805AD13B0,28629,814471D50,2217.43,Euro,2217.43,Euro,Cheque,0
2022/09/09 21:42,137218,80F314A30,116,80FC76410,125.91,Swiss Franc,125.91,Swiss Franc,Cheque,0
2022/09/07 00:10,22775,803228010,217950,80BA7F4B0,109.14,Euro,109.14,Euro,Wire,0
2022/09/03 09:47,18015,807D50D70,27444,811F4DBD0,118.32,US Dollar,118.32,US Dollar,ACH,0
2022/09/02 04:07,7042,80BD6B2C0,33780,80FF410C0,6279.15,US Dollar,6279.15,US Dollar,Credit Card,0
2022/09/01 00:16,33426,812194C80,33426,812194C80,19.07,US Dollar,19.07,US Dollar,Reinvestment,0
2022/09/05 14:06,23402,80163F820,11107,803444660,6721.42,US Dollar,6721.42,US Dollar,Cash,0
2022/09/01 23:10,701,8005AAC90,220,8005E8F00,721.92,US Dollar,721.92,US Dollar,Cheque,0
2022/09/05 19:15,29685,807F70480,28827,810B20C20,373.31,US Dollar,373.31,US Dollar,Credit Card,0
2022/09/08 00:09,14,81013EFE0,243614,811375C10,148.4,Shekel,148.4,Shekel,Credit Card,0
2022/09/07 11:04,1502,800E441A0,1916,800E5ACA0,4295.49,Euro,4295.49,Euro,Cheque,0
2022/09/08 15:23,4,80216F3D0,8248,803033D40,10986.02,Yuan,10986.02,Yuan,Credit Card,0
2022/09/01 00:10,120438,80C6EDB40,1729,80D5B28F0,16335.85,US Dollar,16335.85,US Dollar,Cheque,0
2022/09/10 13:17,1665,803323220,6803,80F2A8260,268.63,US Dollar,268.63,US Dollar,ACH,0
2022/09/02 19:09,23,800062570,24811,80B94F0E0,7065.0,Euro,7065.0,Euro,Cheque,0
2022/09/05 13:44,27444,80479CBA0,117299,8066B4260,32.86,US Dollar,32.86,US Dollar,Wire,0
2022/09/05 12:29,235874,80D6D9F30,235843,80D776C60,169110.2,Brazil Real,169110.2,Brazil Real,Cheque,0
2022/09/07 17:53,18067,803007E10,14,8031E1140,20.54,Yuan,20.54,Yuan,Wire,0
2022/09/02 19:10,7548,80331D430,21387,80C53A310,2027.39,Euro,2027.39,Euro,Cheque,0
2022/09/02 16:55,14277,80580E000,118180,8071C79C0,17993431.8,Ruble,17993431.8,Ruble,Cheque,0
2022/09/03 01:50,15,8044E7730,11687,804562C90,12284.0,Yen,12284.0,Yen,ACH,0
2022/09/02 01:02,16418,80278F8C0,16011,80DA88380,8542.89,Euro,8542.89,Euro,Wire,0
2022/09/02 21:43,39668,80F025830,139298,80F0748C0,573.4,Swiss Franc,573.4,Swiss Franc,Cheque,0
2022/09/01 20:18,11974,801DDF1C0,24515,8042A3260,1961.95,US Dollar,1961.95,US Dollar,Credit Card,0
2022/09/05 17:15,111425,803BF54E0,15625,81305AB40,5978.33,US Dollar,5978.33,US Dollar,Cheque,0
2022/09/01 16:56,333827,80C50E320,333827,80C50E320,48700.18,Mexican Peso,48700.18,Mexican Peso,Reinvestment,0
2022/09/02 09:53,5464,8093B3FB0,26860,810CB6BA0,4539.01,Euro,4539.01,Euro,Cheque,0
2022/09/09 10:23,133471,80C626390,1132,80C7718B0,23417.14,Mexican Peso,23417.14,Mexican Peso,Cheque,0
2022/09/09 09:52,313455,80FF54710,130425,80FF56400,826.59,US Dollar,826.59,US Dollar,Cheque,0
2022/09/06 08:13,1588,80BFCA850,21258,80D2096A0,6065.49,US Dollar,6065.49,US Dollar,Cheque,0
2022/09/02 21:25,21813,80ECAB9A0,220504,8087D80F0,105.61,UK Pound,105.61,UK Pound,ACH,1
2022/09/05 23:47,25113,809700460,125607,8099B8980,134.4,Canadian Dollar,134.4,Canadian Dollar,Cheque,0
2022/09/05 00:40,15,809A83680,15,80A126FD0,8565.77,Australian Dollar,8565.77,Australian Dollar,Credit Card,0
2022/09/02 06:32,3423,8114646B0,133490,811464750,224.42,US Dollar,224.42,US Dollar,ACH,0
2022/09/02 04:25,35948,80C2974C0,1299,80C298E70,527.31,Euro,527.31,Euro,ACH,0
2022/09/09 13:13,24856,8090E9480,210,8096DE9D0,1521.6,Canadian Dollar,1521.6,Canadian Dollar,Cheque,0
2022/09/06 18:01,53744,813F8EF31,54219,81401DFF1,0.088533,Bitcoin,0.088533,Bitcoin,Bitcoin,0
2022/09/06 11:42,6,804B2C7A0,113090,80585FC80,9524.43,Rupee,9524.43,Rupee,Cheque,0
2022/09/04 00:04,16224,802C257E0,4503,80AADF040,4.6,US Dollar,4.6,US Dollar,Credit Card,0
2022/09/05 15:04,142836,81060ECC0,244818,810C3E570,302.88,Shekel,302.88,Shekel,Cheque,0
2022/09/09 13:13,70,1004287C8,219557,80717E520,86871.01,Ruble,86871.01,Ruble,Cheque,0
2022/09/04 22:26,1522,8010C5760,13345,8020A69F0,31.78,Euro,31.78,Euro,Cash,0
2022/09/03 07:32,238190,80DDB89F0,240229,80F161AA0,514530.31,Swiss Franc,514530.31,Swiss Franc,Cheque,0
2022/09/01 00:27,29788,80E942B80,29788,80E942B80,830791.69,Yuan,830791.69,Yuan,Reinvestment,0
2022/09/03 15:54,13037,807024551,13037,807024550,1e-06,Bitcoin,0.01,US Dollar,ACH,0
2022/09/02 13:20,1688,80BFD41D0,17401,8133E6310,413.51,US Dollar,413.51,US Dollar,Cheque,0
2022/09/01 00:18,343313,8105E5610,43460,8105E6600,0.01,Shekel,0.01,Shekel,Cheque,0
2022/09/01 01:28,1669,800BBB3B0,5464,807B787E0,24163.55,Euro,24163.55,Euro,Credit Card,0
2022/09/07 08:08,14,8000D3340,43818,8108B6AC0,1250.94,Shekel,1250.94,Shekel,Credit Card,0
2022/09/01 07:25,122047,808355AD0,22422,8084F0480,4110.43,UK Pound,4110.43,UK Pound,Cheque,0
2022/09/07 13:43,215803,80DEB6EF0,23344,80DEB7260,29027.8,Euro,29027.8,Euro,ACH,0
2022/09/01 00:20,112989,805384AC0,112989,805384AC0,993.92,Rupee,993.92,Rupee,Reinvestment,0
2022/09/05 20:27,6030,80264F110,4600,8027A4570,2522.89,Euro,2522.89,Euro,Cheque,0
2022/09/09 00:48,3229,802E75D20,149488,812EFC090,212.82,US Dollar,212.82,US Dollar,Cheque,0
2022/09/05 14:05,1,801227860,4,806ABFC50,2981124302.63,Ruble,2981124302.63,Ruble,ACH,0
2022/09/05 11:59,1467,8005837E0,1420,8008F1B10,12076.54,US Dollar,12076.54,US Dollar,Cheque,0
2022/09/01 07:43,22345,8011E9C40,117299,811BDE0E0,4.96,US Dollar,4.96,US Dollar,Wire,0
2022/09/02 12:25,11813,801646480,221130,80D45E640,14829.39,US Dollar,14829.39,US Dollar,Credit Card,0
2022/09/10 02:26,1292,8054AF310,795,807A81780,172.27,US Dollar,172.27,US Dollar,Cheque,0
2022/09/10 22:00,12513,801AA8BF0,23525,801CA3CF0,12768.75,Euro,12768.75,Euro,ACH,0
2022/09/08 17:51,3144,80153F0D0,12979,807D32FA0,471.57,US Dollar,471.57,US Dollar,Cheque,0
2022/09/06 04:47,25536,80513FF70,6030,8057A70B0,11.5,Euro,11.5,Euro,Cash,0
2022/09/02 22:56,19925,803F20810,19925,812E06830,1976134.07,Yen,1976134.07,Yen,Cheque,0
2022/09/02 03:14,241121,80F0C92E0,40836,80F412E70,13936.83,Swiss Franc,13936.83,Swiss Franc,Credit Card,0
2022/09/06 07:12,12979,806418290,8539,8094155B0,34.2,Euro,34.2,Euro,Credit Card,0
2022/09/07 14:29,6,80A4F8830,28416,80AA8AFD0,125.2,Australian Dollar,125.2,Australian Dollar,Credit Card,0
2022/09/02 09:59,15964,802C78F60,25960,8102FE130,4684.3,Euro,4684.3,Euro,Wire,0
2022/09/06 21:25,1547,800F25270,112354,80A2ACDA0,309.56,Euro,309.56,Euro,Cheque,0
2022/09/03 05:20,70,1004288E8,28,80B749020,114916.9,Mexican Peso,114916.9,Mexican Peso,Cheque,0
2022/09/04 19:48,210575,805063B20,210431,8104B57D0,3.17,Euro,3.17,Euro,Credit Card,0
2022/09/01 18:46,5328,8020B12D0,4259,807B64E70,49.0,Euro,49.0,Euro,Credit Card,0
2022/09/07 16:45,12561,802104D20,17610,80B66B370,65.88,Euro,65.88,Euro,ACH,0
2022/09/05 14:00,121987,8084E5F30,222819,808640A80,433.42,UK Pound,433.42,UK Pound,Cheque,0
2022/09/09 14:41,908,805DE04E0,228634,80C6F5FD0,13360.33,US Dollar,13360.33,US Dollar,Credit Card,0
2022/09/01 00:02,213,80BD12490,214,80BD34E20,818346.15,Mexican Peso,818346.15,Mexican Peso,Cheque,0
2022/09/08 01:19,8823,8033D5430,28627,8050DDD70,1231.15,Euro,1231.15,Euro,Credit Card,0
2022/09/02 14:27,17854,80F7A5960,5464,812C21B60,3772.86,Euro,3772.86,Euro,Cheque,0
2022/09/09 17:24,239604,80EC9C0C0,139828,80EC98D80,13315.39,Swiss Franc,13315.39,Swiss Franc,Credit Card,0
2022/09/03 21:53,15863,803D2AA90,1665,807FDD530,48.38,Euro,48.38,Euro,Credit Card,0
2022/09/06 12:19,12513,8013BDF80,29794,8065CD500,2934.39,Euro,2934.39,Euro,Cash,0
2022/09/05 07:49,22736,8013CB6B0,1047,801672160,0.59,US Dollar,0.59,US Dollar,Credit Card,0
2022/09/06 07:54,239453,80EEC9060,240971,80F1D3E70,7.12,Swiss Franc,7.12,Swiss Franc,Cash,0
2022/09/09 17:24,214,80C4FC940,33759,80C780640,13288.99,Mexican Peso,13288.99,Mexican Peso,Cheque,0
2022/09/01 12:26,222858,808730F21,222858,808730F20,0.000113,Bitcoin,1.04,UK Pound,Wire,0
2022/09/07 13:10,16,804FCB790,212789,804FE1880,1416625.19,Rupee,1416625.19,Rupee,ACH,0
2022/09/01 00:19,17753,813EF7530,17753,813EF7530,56759.84,US Dollar,56759.84,US Dollar,Reinvestment,0
2022/09/02 13:06,321234,80DB1FA60,3123,80DB1F7E0,41.56,Euro,41.56,Euro,Cheque,0
2022/09/01 01:40,21142,810C26DA0,21142,810C26DA0,3803.23,Euro,3803.23,Euro,Reinvestment,0
2022/09/02 19:53,111121,80B5FBB90,26860,8110D9140,203.8,Euro,203.8,Euro,Cheque,0
2022/09/09 06:52,17610,80858BFC0,222103,80D2C9080,46.91,Euro,46.91,Euro,Credit Card,0
2022/09/06 11:16,17425,80357B070,17732,80357B2A0,3395.87,US Dollar,3395.87,US Dollar,ACH,0
2022/09/09 02:46,218267,80736FC40,139216,80EBD0C20,3320.47,Euro,3320.47,Euro,Cheque,0
2022/09/08 12:01,116214,806473AB0,29685,80FD80990,41.35,US Dollar,41.35,US Dollar,Credit Card,0
2022/09/01 16:10,3420,807F48AC0,116214,806A18830,1138.2,US Dollar,1138.2,US Dollar,ACH,0
2022/09/01 08:50,247415,812EE7170,247415,812EE7170,1715.0,US Dollar,1715.0,US Dollar,Reinvestment,0
2022/09/01 23:53,321348,807C43BB0,321348,807C43BB0,2923.89,UK Pound,2923.89,UK Pound,Reinvestment,0
2022/09/07 07:08,7,800091320,16649,8073AE6E0,23348.03,Ruble,23348.03,Ruble,Credit Card,0
2022/09/01 00:19,220271,80D0CCEB0,220271,80D0CCEB0,264.33,US Dollar,264.33,US Dollar,Reinvestment,0
2022/09/04 15:41,22,80017B970,15643,80940D3D0,87.94,Euro,87.94,Euro,Cheque,0
2022/09/06 00:01,11056,8144A1F40,1669,80188C080,377.15,Euro,377.15,Euro,Credit Card,0
2022/09/10 20:58,1412,80248F7F0,1665,80B8358A0,222.79,US Dollar,222.79,US Dollar,Credit Card,0
2022/09/01 19:51,1655,80527B1F0,28711,805AFD520,105.79,Euro,105.79,Euro,Cheque,0
2022/09/07 16:24,28771,80785DDC0,17327,80A56EFF0,3123.59,US Dollar,3123.59,US Dollar,Credit Card,0
2022/09/04 07:03,17321,805839190,120519,80854FB80,3462.08,Euro,3462.08,Euro,ACH,0
2022/09/02 11:54,211,80A14F4D0,29620,80AE51640,16880.77,Australian Dollar,16880.77,Australian Dollar,Cash,0
2022/09/09 09:42,3784,8023238B0,21575,802312D30,329.59,US Dollar,329.59,US Dollar,Credit Card,0
2022/09/05 14:38,15730,804257FE0,12585,807F5DFC0,15129.61,US Dollar,15129.61,US Dollar,Cheque,0
2022/09/05 23:13,21884,808959E00,220572,808AAC7B0,197.56,UK Pound,197.56,UK Pound,Credit Card,0
2022/09/01 03:30,24779,80958F9B0,24779,80958F9B0,2203.11,Canadian Dollar,2203.11,Canadian Dollar,Reinvestment,0
2022/09/02 01:44,220,800336B70,11974,800DDA5E0,567.85,US Dollar,567.85,US Dollar,Cheque,0
2022/09/02 13:40,1467,803D448B0,16788,803F09800,2432.33,US Dollar,2432.33,US Dollar,Cheque,0
2022/09/01 21:15,210575,807857A00,14011,80AC0B2E0,818.22,Euro,818.22,Euro,Cheque,0
2022/09/08 23:16,128558,80AD584B0,27995,80AF65D80,224.01,Australian Dollar,224.01,Australian Dollar,Cheque,0
2022/09/03 22:30,254242,813D4A641,154365,814400B01,0.00607,Bitcoin,0.00607,Bitcoin,Bitcoin,0
2022/09/01 22:57,5140,8034CD2C0,2053,809BFFD70,44.26,US Dollar,44.26,US Dollar,Credit Card,0
2022/09/02 00:00,143496,810CE3450,44650,8112591A0,97.68,Shekel,97.68,Shekel,Credit Card,0
2022/09/04 03:30,70,100428978,40905,80F58CF70,735.64,Swiss Franc,735.64,Swiss Franc,Cash,0
2022/09/04 20:49,6,80A1B1970,228101,80A27EE60,560588.33,Australian Dollar,560588.33,Australian Dollar,Cheque,0
2022/09/01 00:47,22775,80129A530,8888,80821F600,163.71,Euro,163.71,Euro,ACH,0
2022/09/09 10:57,1068,8012BB700,1665,805E196B0,2081.69,US Dollar,2081.69,US Dollar,Cheque,0
2022/09/04 17:16,45563,8112DD9B0,43462,81185D430,26.55,Shekel,26.55,Shekel,Cheque,0
2022/09/01 00:00,245611,81235DCB0,245611,81235DCB0,157347.56,Yuan,157347.56,Yuan,Reinvestment,0
2022/09/02 09:12,14549,801F6CDB0,5394,807EA3490,422.5,US Dollar,422.5,US Dollar,Credit Card,0
2022/09/03 09:31,21611,805BA98D0,123773,80B8F5F50,47.12,US Dollar,47.12,US Dollar,Cheque,0
2022/09/08 15:38,70,100428660,513,8012976E0,3917.08,US Dollar,3917.08,US Dollar,Cheque,0
2022/09/02 10:28,214,809EDC590,225215,809EE3EA0,235611.04,Canadian Dollar,235611.04,Canadian Dollar,Cheque,0
2022/09/02 23:19,3522,80157EBE0,3514,801575850,491.9,Euro,491.9,Euro,Credit Card,0
2022/09/08 03:00,21387,800991240,1522,8017F10E0,7720.24,Euro,7720.24,Euro,Cheque,0
2022/09/02 00:25,122055,80981FD00,8,8099E3430,3566.42,Canadian Dollar,3566.42,Canadian Dollar,Cheque,0
2022/09/09 23:51,28,80004D310,28,80C8F5B10,21727.42,Mexican Peso,21727.42,Mexican Peso,Credit Card,0
2022/09/01 00:18,6,804F724B0,6,804F724B0,50015.18,Rupee,50015.18,Rupee,Reinvestment,0
2022/09/04 12:27,16,8049FF140,112497,804BE3E50,182617.03,Rupee,182617.03,Rupee,Credit Card,0
2022/09/06 09:42,70,100428858,25534,809631FC0,183.83,Canadian Dollar,183.83,Canadian Dollar,Cheque,0
2022/09/01 10:38,14387,80E337640,14387,80E337640,6.81,US Dollar,6.81,US Dollar,Reinvestment,0
2022/09/02 13:10,70,100428660,219184,80BC39C30,10.05,US Dollar,10.05,US Dollar,Cash,0
2022/09/01 00:11,326810,8146F80B0,326810,8146F80B0,607.67,US Dollar,607.67,US Dollar,Reinvestment,0
2022/09/09 21:48,17425,80EC78E80,215687,81181F930,1702.25,US Dollar,1702.25,US Dollar,Credit Card,0
2022/09/02 10:19,22806,8023AC290,1669,8023C7B50,2231.87,Euro,2231.87,Euro,ACH,0
2022/09/02 22:34,22091,8086B2A90,122463,808E3A0A0,452.4,UK Pound,452.4,UK Pound,Cheque,0
2022/09/05 10:13,21258,800E33AB0,22205,80109F210,7845.37,US Dollar,7845.37,US Dollar,Credit Card,0
2022/09/01 18:37,16,8000823F0,212789,804A929D0,8153.93,Rupee,8153.93,Rupee,Cheque,0
2022/09/01 17:39,44351,8115451A0,44351,8115451A0,2708131.79,US Dollar,2708131.79,US Dollar,Reinvestment,0
2022/09/01 10:42,21387,8007E5730,232073,80BB685E0,259.35,Euro,259.35,Euro,Cheque,0
2022/09/09 07:41,18097,8035A3B50,5627,8036E6EB0,4355.17,Yuan,4355.17,Yuan,Cash,0
2022/09/06 00:21,214,8082CCDC0,8,809996000,177.54,Canadian Dollar,177.54,Canadian Dollar,Credit Card,0
2022/09/06 00:04,25637,8083D2320,1601,80A579380,121.44,US Dollar,121.44,US Dollar,Cheque,0
2022/09/04 23:04,16224,8027B3CA0,1686,806744450,7.46,US Dollar,7.46,US Dollar,Cash,0
2022/09/08 03:19,1362,80024FAA0,1,800321990,40.93,US Dollar,40.93,US Dollar,Credit Card,0
2022/09/01 06:22,14,802F6F7D0,5627,80752B850,4000.16,Yuan,4000.16,Yuan,Cheque,0
2022/09/01 05:45,8,80004A790,125633,8098D65C0,522.18,Canadian Dollar,522.18,Canadian Dollar,Cheque,0
2022/09/09 22:16,1547,800567090,25337,81264F220,386.42,Euro,386.42,Euro,Cheque,0
2022/09/03 00:19,70,1004289C0,142836,81086C110,72177.72,Shekel,72177.72,Shekel,Cash,0
2022/09/02 10:05,1674,800F9B3A0,44345,812EBE310,7488.03,US Dollar,7488.03,US Dollar,Cheque,0
2022/09/07 20:51,214615,806768500,224449,80A888A10,19.99,US Dollar,19.99,US Dollar,Credit Card,0
2022/09/09 20:01,22,80017CED0,13554,8144D0670,536.46,Euro,536.46,Euro,Cheque,0
2022/09/06 19:25,1,8051FB570,29089,80D35EE90,8464.11,US Dollar,8464.11,US Dollar,Credit Card,0
2022/09/02 07:16,21174,8006B1370,11974,80247FFF0,92.31,US Dollar,92.31,US Dollar,Cheque,0
2022/09/01 00:25,239604,80EDF02C0,239604,80EDF02C0,66483.6,Swiss Franc,66483.6,Swiss Franc,Reinvestment,0
2022/09/01 00:15,319280,8085A9470,319280,8085A9470,16771.49,US Dollar,16771.49,US Dollar,Reinvestment,0
2022/09/07 21:55,70,1004288E8,12,80C1D8110,7838.95,Mexican Peso,7838.95,Mexican Peso,Cheque,0
2022/09/10 16:09,13057,8016C3580,21918,80BB58070,139.29,Euro,139.29,Euro,Credit Card,0
2022/09/02 00:38,219077,8094CB370,29069,80B9543C0,3257.9,Euro,3257.9,Euro,Cash,0
2022/09/08 19:16,14,8022EFFE0,128853,80FEB9350,966.31,Yuan,966.31,Yuan,Cheque,0
2022/09/08 17:38,11157,80146AB10,13327,802C554D0,237.96,US Dollar,237.96,US Dollar,Cheque,0
2022/09/05 18:48,70,100428A08,223,811B8FA80,11220.61,Saudi Riyal,11220.61,Saudi Riyal,Cheque,0
2022/09/05 21:10,9679,803F1C490,19925,80462BB20,238727.26,Yen,238727.26,Yen,Cheque,0
2022/09/02 00:06,1729,80825D320,231706,80D5675C0,932.29,US Dollar,932.29,US Dollar,Wire,0
2022/09/06 13:35,13862,8020CA250,30850,80C2998C0,2649.17,Euro,2649.17,Euro,Cash,0
2022/09/02 00:35,15,803A173F0,10099,803AEF630,21963.16,Yen,21963.16,Yen,Cash,0
2022/09/07 17:38,1411,8067054D0,219184,80E023190,335.95,US Dollar,335.95,US Dollar,Cheque,0
2022/09/09 01:27,19593,8039894A0,9665,8046A2AC0,731482.76,Yen,731482.76,Yen,Wire,0
2022/09/09 16:23,23146,803007950,18097,8047DC730,65.09,Yuan,65.09,Yuan,Credit Card,0
2022/09/01 22:54,3149,8022C3120,23885,80FA8AB80,169.47,US Dollar,169.47,US Dollar,Cheque,0
2022/09/01 03:38,346720,8111A6EE0,346720,8111A6EE0,13431.75,US Dollar,13431.75,US Dollar,Reinvestment,0
2022/09/05 23:24,19890,80F6916E0,238151,810C92670,1209.82,US Dollar,1209.82,US Dollar,Credit Card,0
2022/09/01 16:35,219184,810AF3CA0,219184,810AF3CA0,3.95,US Dollar,3.95,US Dollar,Reinvestment,0
2022/09/09 09:32,17491,806670720,217096,806A9FC90,221803.13,Ruble,221803.13,Ruble,Cheque,0
2022/09/06 05:50,217096,806AF9C90,10,807268A60,10975.52,Ruble,10975.52,Ruble,Cheque,0
2022/09/08 18:52,3,80007E300,16,8049DD260,10804.19,Rupee,10804.19,Rupee,Cheque,0
2022/09/09 19:25,795,805DF61F0,12735,80BDADC00,100.97,US Dollar,100.97,US Dollar,Cheque,0
2022/09/05 21:26,70,100428660,17327,8051D83F0,25.89,US Dollar,25.89,US Dollar,Credit Card,0
2022/09/05 05:46,240243,80EDB4670,40312,80EE74680,2373.63,Swiss Franc,2373.63,Swiss Franc,Credit Card,0
2022/09/01 00:13,23,8014E93A0,17769,813A46240,2462.16,Euro,2462.16,Euro,Credit Card,0
2022/09/08 05:24,5394,8041722B0,6803,804172300,4080.92,US Dollar,4080.92,US Dollar,ACH,0
2022/09/05 18:56,137218,80DC52C70,138395,80EEB8EE0,38.93,Swiss Franc,38.93,Swiss Franc,Cheque,0
2022/09/07 16:25,2439,8058CCFF0,29404,8066BDD70,195.37,US Dollar,195.37,US Dollar,Credit Card,0
